customer_id,frequency,recency,T,monetary_value
22351,0.0,0.0,467.0,0.0
22352,1.0,8.0,467.0,15.36
22353,0.0,0.0,467.0,0.0
22354,3.0,372.0,467.0,37.123333333333335
22355,21.0,447.0,467.0,17.189047619047617
22356,7.0,362.0,467.0,135.46571428571428
22357,2.0,358.0,467.0,20.73
22358,0.0,0.0,467.0,0.0
22359,0.0,0.0,467.0,0.0
22360,1.0,19.0,467.0,39.89
22361,1.0,4.0,467.0,21.3
22362,0.0,0.0,467.0,0.0
22363,0.0,0.0,467.0,0.0
22364,0.0,0.0,467.0,0.0
22365,0.0,0.0,467.0,0.0
22366,0.0,0.0,467.0,0.0
22367,0.0,0.0,467.0,0.0
22368,0.0,0.0,467.0,0.0
22369,7.0,418.0,467.0,27.294285714285714
22370,0.0,0.0,467.0,0.0
22371,0.0,0.0,465.0,0.0
22372,2.0,418.0,467.0,44.17
22373,0.0,0.0,467.0,0.0
22374,0.0,0.0,467.0,0.0
22375,0.0,0.0,467.0,0.0
22376,4.0,396.0,467.0,40.1975
22377,0.0,0.0,467.0,0.0
22378,0.0,0.0,467.0,0.0
22379,1.0,111.0,467.0,41.93
22380,0.0,0.0,467.0,0.0
22381,0.0,0.0,467.0,0.0
22382,0.0,0.0,467.0,0.0
22383,2.0,413.0,467.0,44.3
22384,3.0,364.0,467.0,12.653333333333334
22385,0.0,0.0,467.0,0.0
22386,4.0,186.0,467.0,45.305
22387,0.0,0.0,464.0,0.0
22388,0.0,0.0,467.0,0.0
22389,7.0,91.0,467.0,37.575714285714284
22390,0.0,0.0,467.0,0.0
22391,1.0,3.0,467.0,14.96
22392,0.0,0.0,467.0,0.0
22393,4.0,411.0,467.0,35.475
22394,2.0,409.0,467.0,28.464999999999996
22395,7.0,398.0,466.0,95.24285714285715
22396,2.0,242.0,467.0,14.175
22397,3.0,365.0,467.0,18.396666666666665
22398,0.0,0.0,467.0,0.0
22399,0.0,0.0,467.0,0.0
22400,0.0,0.0,467.0,0.0
22401,0.0,0.0,467.0,0.0
22402,0.0,0.0,467.0,0.0
22403,0.0,0.0,467.0,0.0
22404,0.0,0.0,467.0,0.0
22405,1.0,8.0,467.0,13.97
22406,0.0,0.0,466.0,0.0
22407,4.0,446.0,467.0,14.1075
22408,4.0,304.0,467.0,16.3525
22409,1.0,33.0,467.0,15.99
22410,0.0,0.0,467.0,0.0
22411,1.0,297.0,467.0,38.46
22412,2.0,231.0,467.0,29.985
22413,2.0,307.0,467.0,29.475
22414,0.0,0.0,467.0,0.0
22415,0.0,0.0,467.0,0.0
22416,0.0,0.0,467.0,0.0
22417,0.0,0.0,463.0,0.0
22418,1.0,16.0,466.0,13.97
22419,1.0,235.0,467.0,34.97
22420,6.0,338.0,467.0,23.25833333333333
22421,2.0,320.0,467.0,21.03
22422,1.0,291.0,467.0,29.48
22423,0.0,0.0,467.0,0.0
22424,0.0,0.0,467.0,0.0
22425,4.0,341.0,467.0,46.332499999999996
22426,1.0,48.0,467.0,26.73
22427,7.0,443.0,467.0,26.882857142857144
22428,0.0,0.0,467.0,0.0
22429,0.0,0.0,467.0,0.0
22430,1.0,13.0,467.0,12.99
22431,0.0,0.0,467.0,0.0
22432,5.0,337.0,467.0,14.276
22433,0.0,0.0,466.0,0.0
22434,1.0,255.0,467.0,17.48
22435,8.0,406.0,467.0,44.82625
22436,5.0,412.0,467.0,80.424
22437,1.0,456.0,467.0,12.49
22438,0.0,0.0,467.0,0.0
22439,0.0,0.0,467.0,0.0
22440,0.0,0.0,467.0,0.0
22441,0.0,0.0,466.0,0.0
22442,0.0,0.0,467.0,0.0
22443,4.0,437.0,466.0,59.82
22444,7.0,402.0,467.0,44.528571428571425
22445,0.0,0.0,467.0,0.0
22446,0.0,0.0,466.0,0.0
22447,0.0,0.0,466.0,0.0
22448,19.0,444.0,466.0,65.69736842105263
22449,0.0,0.0,466.0,0.0
22450,0.0,0.0,466.0,0.0
22451,5.0,456.0,466.0,30.077999999999996
22452,2.0,68.0,466.0,18.955
22453,0.0,0.0,466.0,0.0
22454,0.0,0.0,466.0,0.0
22455,2.0,404.0,466.0,20.225
22456,1.0,149.0,466.0,69.49
22457,1.0,18.0,466.0,19.99
22458,0.0,0.0,466.0,0.0
22459,0.0,0.0,466.0,0.0
22460,0.0,0.0,466.0,0.0
22461,17.0,429.0,466.0,55.105294117647055
22462,0.0,0.0,466.0,0.0
22463,2.0,209.0,466.0,37.355
22464,0.0,0.0,466.0,0.0
22465,0.0,0.0,466.0,0.0
22466,1.0,324.0,466.0,27.37
22467,4.0,405.0,466.0,23.57
22468,3.0,100.0,466.0,19.876666666666665
22469,1.0,73.0,466.0,6.79
22470,4.0,272.0,466.0,23.104999999999997
22471,2.0,185.0,466.0,41.435
22472,1.0,167.0,466.0,97.17
22473,4.0,450.0,466.0,31.5975
22474,1.0,87.0,466.0,25.54
22475,0.0,0.0,466.0,0.0
22476,0.0,0.0,465.0,0.0
22477,3.0,463.0,466.0,26.843333333333334
22478,0.0,0.0,466.0,0.0
22479,1.0,387.0,466.0,49.85
22480,0.0,0.0,466.0,0.0
22481,0.0,0.0,466.0,0.0
22482,2.0,410.0,463.0,26.735
22483,1.0,5.0,466.0,10.77
22484,0.0,0.0,466.0,0.0
22485,0.0,0.0,466.0,0.0
22486,1.0,191.0,466.0,38.97
22487,2.0,339.0,466.0,65.95
22488,1.0,3.0,463.0,22.97
22489,1.0,230.0,466.0,34.49
22490,0.0,0.0,466.0,0.0
22491,1.0,18.0,466.0,41.24
22492,18.0,379.0,466.0,131.37666666666667
22493,3.0,447.0,466.0,37.656666666666666
22494,2.0,203.0,466.0,9.73
22495,4.0,279.0,466.0,23.695
22496,0.0,0.0,466.0,0.0
22497,0.0,0.0,466.0,0.0
22498,1.0,133.0,466.0,26.14
22499,0.0,0.0,466.0,0.0
22500,0.0,0.0,466.0,0.0
22501,0.0,0.0,466.0,0.0
22502,0.0,0.0,466.0,0.0
22503,0.0,0.0,465.0,0.0
22504,2.0,226.0,466.0,13.49
22505,0.0,0.0,466.0,0.0
22506,7.0,354.0,466.0,50.174285714285716
22507,0.0,0.0,466.0,0.0
22508,3.0,460.0,466.0,59.73666666666667
22509,1.0,24.0,466.0,70.62
22510,0.0,0.0,463.0,0.0
22511,1.0,54.0,466.0,39.98
22512,1.0,257.0,465.0,48.49
22513,1.0,391.0,466.0,92.36
22514,1.0,87.0,466.0,11.77
22515,0.0,0.0,466.0,0.0
22516,1.0,402.0,466.0,12.99
22517,0.0,0.0,466.0,0.0
22518,0.0,0.0,466.0,0.0
22519,1.0,181.0,464.0,29.98
22520,0.0,0.0,466.0,0.0
22521,1.0,10.0,466.0,21.98
22522,0.0,0.0,466.0,0.0
22523,1.0,102.0,466.0,43.89
22524,6.0,459.0,466.0,28.89
22525,0.0,0.0,466.0,0.0
22526,0.0,0.0,466.0,0.0
22527,0.0,0.0,466.0,0.0
22528,0.0,0.0,466.0,0.0
22529,0.0,0.0,466.0,0.0
22530,1.0,255.0,466.0,24.48
22531,1.0,69.0,466.0,30.15
22532,10.0,243.0,466.0,33.653000000000006
22533,0.0,0.0,466.0,0.0
22534,0.0,0.0,466.0,0.0
22535,1.0,314.0,466.0,32.48
22536,0.0,0.0,466.0,0.0
22537,0.0,0.0,466.0,0.0
22538,0.0,0.0,466.0,0.0
22539,0.0,0.0,466.0,0.0
22540,3.0,179.0,466.0,62.29
22541,4.0,354.0,466.0,51.0275
22542,0.0,0.0,466.0,0.0
22543,0.0,0.0,466.0,0.0
22544,0.0,0.0,466.0,0.0
22545,1.0,58.0,466.0,14.96
22546,0.0,0.0,466.0,0.0
22547,2.0,371.0,463.0,14.49
22548,0.0,0.0,466.0,0.0
22549,8.0,459.0,466.0,41.379999999999995
22550,7.0,354.0,466.0,30.775714285714287
22551,0.0,0.0,466.0,0.0
22552,0.0,0.0,466.0,0.0
22553,0.0,0.0,466.0,0.0
22554,0.0,0.0,466.0,0.0
22555,2.0,58.0,463.0,17.674999999999997
22556,1.0,1.0,466.0,9.77
22557,0.0,0.0,465.0,0.0
22558,7.0,419.0,466.0,37.18714285714286
22559,1.0,53.0,466.0,13.97
22560,0.0,0.0,466.0,0.0
22561,0.0,0.0,466.0,0.0
22562,0.0,0.0,466.0,0.0
22563,5.0,396.0,466.0,27.546
22564,0.0,0.0,466.0,0.0
22565,1.0,47.0,466.0,13.97
22566,0.0,0.0,466.0,0.0
22567,0.0,0.0,465.0,0.0
22568,12.0,399.0,466.0,17.11916666666667
22569,1.0,11.0,466.0,14.96
22570,0.0,0.0,466.0,0.0
22571,0.0,0.0,466.0,0.0
22572,0.0,0.0,466.0,0.0
22573,1.0,202.0,466.0,36.97
22574,0.0,0.0,466.0,0.0
22575,5.0,314.0,466.0,18.644
22576,0.0,0.0,466.0,0.0
22577,0.0,0.0,466.0,0.0
22578,4.0,455.0,466.0,23.61
22579,0.0,0.0,466.0,0.0
22580,1.0,15.0,466.0,14.96
22581,2.0,286.0,466.0,122.22999999999999
22582,0.0,0.0,466.0,0.0
22583,0.0,0.0,466.0,0.0
22584,0.0,0.0,466.0,0.0
22585,0.0,0.0,466.0,0.0
22586,19.0,450.0,466.0,74.92999999999999
22587,0.0,0.0,466.0,0.0
22588,0.0,0.0,466.0,0.0
22589,0.0,0.0,466.0,0.0
22590,11.0,443.0,466.0,25.733636363636364
22591,0.0,0.0,466.0,0.0
22592,1.0,248.0,466.0,14.49
22593,0.0,0.0,466.0,0.0
22594,6.0,400.0,466.0,66.28166666666667
22595,0.0,0.0,466.0,0.0
22596,9.0,440.0,466.0,17.76222222222222
22597,0.0,0.0,466.0,0.0
22598,1.0,4.0,466.0,9.77
22599,0.0,0.0,466.0,0.0
22600,0.0,0.0,466.0,0.0
22601,0.0,0.0,466.0,0.0
22602,0.0,0.0,466.0,0.0
22603,0.0,0.0,466.0,0.0
22604,0.0,0.0,466.0,0.0
22605,1.0,13.0,466.0,11.56
22606,0.0,0.0,466.0,0.0
22607,6.0,293.0,466.0,69.76666666666667
22608,0.0,0.0,466.0,0.0
22609,0.0,0.0,466.0,0.0
22610,2.0,332.0,466.0,20.615000000000002
22611,0.0,0.0,466.0,0.0
22612,0.0,0.0,466.0,0.0
22613,9.0,466.0,466.0,27.223333333333336
22614,0.0,0.0,466.0,0.0
22615,0.0,0.0,466.0,0.0
22616,6.0,340.0,466.0,32.678333333333335
22617,0.0,0.0,466.0,0.0
22618,2.0,134.0,466.0,8.775
22619,0.0,0.0,466.0,0.0
22620,0.0,0.0,465.0,0.0
22621,2.0,419.0,466.0,10.385
22622,2.0,203.0,466.0,48.21
22623,0.0,0.0,466.0,0.0
22624,12.0,373.0,466.0,41.799166666666665
22625,0.0,0.0,466.0,0.0
22626,3.0,126.0,465.0,22.546666666666667
22627,0.0,0.0,466.0,0.0
22628,2.0,87.0,466.0,30.229999999999997
22629,3.0,358.0,466.0,13.353333333333333
22630,0.0,0.0,466.0,0.0
22631,0.0,0.0,466.0,0.0
22632,0.0,0.0,466.0,0.0
22633,0.0,0.0,466.0,0.0
22634,2.0,450.0,466.0,49.105
22635,0.0,0.0,466.0,0.0
22636,0.0,0.0,466.0,0.0
22637,8.0,406.0,466.0,44.83625
22638,1.0,37.0,464.0,31.72
22639,3.0,76.0,466.0,20.55666666666667
22640,0.0,0.0,464.0,0.0
22641,2.0,449.0,466.0,32.73
22642,0.0,0.0,466.0,0.0
22643,0.0,0.0,465.0,0.0
22644,0.0,0.0,466.0,0.0
22645,4.0,367.0,466.0,19.5025
22646,0.0,0.0,466.0,0.0
22647,0.0,0.0,465.0,0.0
22648,1.0,59.0,465.0,13.77
22649,12.0,453.0,465.0,51.32
22650,4.0,218.0,465.0,35.2375
22651,0.0,0.0,465.0,0.0
22652,5.0,369.0,465.0,24.104
22653,3.0,439.0,465.0,31.91333333333333
22654,0.0,0.0,465.0,0.0
22655,3.0,223.0,465.0,24.236666666666665
22656,2.0,321.0,465.0,58.675
22657,0.0,0.0,465.0,0.0
22658,1.0,36.0,465.0,29.26
22659,2.0,389.0,465.0,38.055
22660,0.0,0.0,465.0,0.0
22661,0.0,0.0,465.0,0.0
22662,1.0,4.0,465.0,15.36
22663,0.0,0.0,465.0,0.0
22664,7.0,423.0,465.0,90.82000000000001
22665,7.0,404.0,465.0,48.86857142857143
22666,2.0,456.0,465.0,79.97
22667,0.0,0.0,465.0,0.0
22668,5.0,93.0,465.0,27.782
22669,0.0,0.0,465.0,0.0
22670,4.0,446.0,465.0,59.872499999999995
22671,0.0,0.0,465.0,0.0
22672,0.0,0.0,465.0,0.0
22673,0.0,0.0,465.0,0.0
22674,0.0,0.0,465.0,0.0
22675,4.0,440.0,465.0,17.2675
22676,12.0,391.0,465.0,38.495
22677,0.0,0.0,463.0,0.0
22678,0.0,0.0,465.0,0.0
22679,0.0,0.0,465.0,0.0
22680,3.0,400.0,465.0,30.439999999999998
22681,0.0,0.0,465.0,0.0
22682,1.0,15.0,465.0,15.36
22683,0.0,0.0,465.0,0.0
22684,0.0,0.0,465.0,0.0
22685,20.0,350.0,465.0,54.717499999999994
22686,1.0,236.0,465.0,57.46
22687,4.0,154.0,464.0,27.9
22688,1.0,98.0,465.0,13.97
22689,0.0,0.0,465.0,0.0
22690,0.0,0.0,465.0,0.0
22691,4.0,190.0,465.0,61.1825
22692,0.0,0.0,465.0,0.0
22693,0.0,0.0,465.0,0.0
22694,6.0,245.0,465.0,10.033333333333333
22695,0.0,0.0,465.0,0.0
22696,3.0,160.0,465.0,14.43
22697,1.0,16.0,464.0,23.54
22698,2.0,38.0,465.0,53.455000000000005
22699,12.0,458.0,465.0,16.650833333333335
22700,0.0,0.0,465.0,0.0
22701,0.0,0.0,465.0,0.0
22702,0.0,0.0,465.0,0.0
22703,0.0,0.0,465.0,0.0
22704,1.0,31.0,465.0,38.5
22705,1.0,19.0,465.0,19.99
22706,7.0,185.0,465.0,17.63
22707,19.0,443.0,465.0,23.21
22708,2.0,369.0,465.0,33.955
22709,3.0,365.0,465.0,58.78
22710,2.0,434.0,465.0,27.975
22711,2.0,344.0,465.0,28.205
22712,4.0,326.0,465.0,52.7825
22713,2.0,235.0,465.0,41.6
22714,1.0,400.0,465.0,16.48
22715,0.0,0.0,465.0,0.0
22716,0.0,0.0,465.0,0.0
22717,3.0,287.0,465.0,80.19
22718,0.0,0.0,465.0,0.0
22719,0.0,0.0,465.0,0.0
22720,11.0,361.0,465.0,26.44818181818182
22721,0.0,0.0,465.0,0.0
22722,4.0,271.0,465.0,33.725
22723,0.0,0.0,465.0,0.0
22724,9.0,285.0,465.0,25.894444444444446
22725,1.0,382.0,465.0,13.99
22726,0.0,0.0,465.0,0.0
22727,2.0,262.0,465.0,124.965
22728,0.0,0.0,465.0,0.0
22729,0.0,0.0,465.0,0.0
22730,0.0,0.0,465.0,0.0
22731,0.0,0.0,465.0,0.0
22732,0.0,0.0,465.0,0.0
22733,0.0,0.0,465.0,0.0
22734,0.0,0.0,465.0,0.0
22735,1.0,272.0,465.0,44.97
22736,1.0,337.0,465.0,15.49
22737,2.0,375.0,465.0,49.214999999999996
22738,0.0,0.0,465.0,0.0
22739,3.0,323.0,465.0,10.823333333333332
22740,0.0,0.0,465.0,0.0
22741,6.0,290.0,465.0,72.98333333333333
22742,0.0,0.0,465.0,0.0
22743,0.0,0.0,465.0,0.0
22744,2.0,276.0,465.0,63.465
22745,1.0,22.0,465.0,14.99
22746,0.0,0.0,465.0,0.0
22747,1.0,28.0,465.0,19.99
22748,8.0,445.0,465.0,41.12125
22749,10.0,407.0,465.0,25.719
22750,0.0,0.0,465.0,0.0
22751,2.0,14.0,465.0,31.839999999999996
22752,11.0,301.0,465.0,22.328181818181818
22753,12.0,441.0,464.0,78.78
22754,13.0,456.0,465.0,66.85
22755,8.0,403.0,465.0,40.65875
22756,2.0,350.0,465.0,37.195
22757,0.0,0.0,465.0,0.0
22758,0.0,0.0,465.0,0.0
22759,0.0,0.0,465.0,0.0
22760,0.0,0.0,465.0,0.0
22761,0.0,0.0,465.0,0.0
22762,0.0,0.0,465.0,0.0
22763,0.0,0.0,465.0,0.0
22764,0.0,0.0,465.0,0.0
22765,4.0,440.0,465.0,12.4625
22766,0.0,0.0,465.0,0.0
22767,2.0,421.0,465.0,60.010000000000005
22768,3.0,98.0,465.0,14.696666666666667
22769,4.0,101.0,464.0,13.3675
22770,0.0,0.0,465.0,0.0
22771,0.0,0.0,465.0,0.0
22772,0.0,0.0,465.0,0.0
22773,1.0,29.0,462.0,11.77
22774,3.0,379.0,465.0,13.983333333333334
22775,4.0,270.0,465.0,28.475
22776,0.0,0.0,465.0,0.0
22777,0.0,0.0,465.0,0.0
22778,1.0,236.0,465.0,39.47
22779,2.0,363.0,465.0,35.7
22780,3.0,359.0,465.0,14.75
22781,0.0,0.0,465.0,0.0
22782,1.0,355.0,465.0,23.98
22783,1.0,173.0,465.0,120.4
22784,2.0,189.0,465.0,77.285
22785,1.0,65.0,465.0,14.96
22786,0.0,0.0,465.0,0.0
22787,3.0,49.0,465.0,78.71333333333332
22788,0.0,0.0,465.0,0.0
22789,0.0,0.0,465.0,0.0
22790,0.0,0.0,465.0,0.0
22791,4.0,448.0,465.0,18.6075
22792,0.0,0.0,465.0,0.0
22793,0.0,0.0,465.0,0.0
22794,16.0,439.0,465.0,47.453125
22795,2.0,360.0,465.0,21.92
22796,8.0,440.0,465.0,21.16
22797,1.0,98.0,465.0,15.96
22798,0.0,0.0,465.0,0.0
22799,0.0,0.0,465.0,0.0
22800,0.0,0.0,465.0,0.0
22801,0.0,0.0,465.0,0.0
22802,8.0,457.0,465.0,48.003750000000004
22803,0.0,0.0,465.0,0.0
22804,0.0,0.0,465.0,0.0
22805,2.0,449.0,465.0,36.895
22806,0.0,0.0,465.0,0.0
22807,0.0,0.0,465.0,0.0
22808,0.0,0.0,465.0,0.0
22809,0.0,0.0,465.0,0.0
22810,0.0,0.0,465.0,0.0
22811,0.0,0.0,465.0,0.0
22812,0.0,0.0,465.0,0.0
22813,1.0,77.0,465.0,30.72
22814,0.0,0.0,465.0,0.0
22815,34.0,465.0,465.0,38.82382352941176
22816,0.0,0.0,465.0,0.0
22817,0.0,0.0,465.0,0.0
22818,0.0,0.0,465.0,0.0
22819,1.0,344.0,465.0,74.53
22820,0.0,0.0,465.0,0.0
22821,0.0,0.0,465.0,0.0
22822,0.0,0.0,465.0,0.0
22823,0.0,0.0,465.0,0.0
22824,8.0,450.0,463.0,58.21375
22825,8.0,455.0,465.0,70.44125
22826,2.0,261.0,465.0,83.77000000000001
22827,3.0,288.0,465.0,24.319999999999997
22828,1.0,48.0,465.0,68.25
22829,2.0,436.0,465.0,25.415
22830,0.0,0.0,465.0,0.0
22831,0.0,0.0,465.0,0.0
22832,0.0,0.0,465.0,0.0
22833,3.0,400.0,465.0,28.136666666666667
22834,1.0,125.0,464.0,12.25
22835,0.0,0.0,465.0,0.0
22836,1.0,167.0,465.0,27.77
22837,0.0,0.0,465.0,0.0
22838,0.0,0.0,465.0,0.0
22839,2.0,129.0,465.0,24.74
22840,3.0,106.0,464.0,26.226666666666663
22841,13.0,411.0,465.0,46.472307692307695
22842,1.0,164.0,465.0,14.96
22843,0.0,0.0,465.0,0.0
22844,0.0,0.0,465.0,0.0
22845,0.0,0.0,465.0,0.0
22846,1.0,16.0,465.0,51.83
22847,2.0,330.0,465.0,17.63
22848,0.0,0.0,465.0,0.0
22849,0.0,0.0,465.0,0.0
22850,0.0,0.0,465.0,0.0
22851,3.0,252.0,465.0,25.89
22852,0.0,0.0,465.0,0.0
22853,0.0,0.0,465.0,0.0
22854,0.0,0.0,465.0,0.0
22855,5.0,444.0,465.0,34.678
22856,4.0,308.0,465.0,12.7975
22857,6.0,441.0,465.0,33.77
22858,0.0,0.0,465.0,0.0
22859,0.0,0.0,465.0,0.0
22860,1.0,70.0,464.0,5.76
22861,14.0,461.0,465.0,44.55285714285714
22862,1.0,42.0,465.0,38.5
22863,1.0,42.0,465.0,27.76
22864,0.0,0.0,465.0,0.0
22865,1.0,56.0,465.0,83.8
22866,0.0,0.0,465.0,0.0
22867,1.0,114.0,465.0,14.96
22868,5.0,445.0,465.0,33.894
22869,1.0,20.0,465.0,18.36
22870,0.0,0.0,465.0,0.0
22871,0.0,0.0,465.0,0.0
22872,1.0,427.0,464.0,64.46
22873,0.0,0.0,465.0,0.0
22874,1.0,92.0,464.0,9.98
22875,0.0,0.0,464.0,0.0
22876,1.0,3.0,464.0,26.73
22877,0.0,0.0,464.0,0.0
22878,0.0,0.0,464.0,0.0
22879,5.0,422.0,464.0,39.025999999999996
22880,0.0,0.0,464.0,0.0
22881,4.0,209.0,464.0,14.8025
22882,3.0,369.0,464.0,43.48666666666667
22883,17.0,430.0,464.0,23.52529411764706
22884,0.0,0.0,464.0,0.0
22885,1.0,380.0,464.0,28.98
22886,1.0,14.0,464.0,10.97
22887,0.0,0.0,464.0,0.0
22888,0.0,0.0,464.0,0.0
22889,5.0,385.0,464.0,37.186
22890,0.0,0.0,464.0,0.0
22891,0.0,0.0,464.0,0.0
22892,1.0,37.0,464.0,62.25
22893,9.0,449.0,464.0,38.17777777777778
22894,0.0,0.0,464.0,0.0
22895,0.0,0.0,464.0,0.0
22896,1.0,100.0,464.0,45.11
22897,2.0,205.0,464.0,12.629999999999999
22898,4.0,255.0,464.0,20.127499999999998
22899,0.0,0.0,464.0,0.0
22900,0.0,0.0,464.0,0.0
22901,0.0,0.0,464.0,0.0
22902,3.0,253.0,464.0,24.266666666666666
22903,1.0,1.0,464.0,14.96
22904,0.0,0.0,464.0,0.0
22905,1.0,369.0,464.0,41.97
22906,0.0,0.0,464.0,0.0
22907,0.0,0.0,464.0,0.0
22908,0.0,0.0,464.0,0.0
22909,3.0,19.0,464.0,93.20666666666666
22910,5.0,426.0,464.0,21.606
22911,0.0,0.0,464.0,0.0
22912,0.0,0.0,464.0,0.0
22913,0.0,0.0,464.0,0.0
22914,2.0,228.0,464.0,54.730000000000004
22915,5.0,339.0,464.0,40.932
22916,0.0,0.0,464.0,0.0
22917,2.0,315.0,464.0,91.50999999999999
22918,6.0,354.0,463.0,122.25
22919,0.0,0.0,464.0,0.0
22920,0.0,0.0,464.0,0.0
22921,0.0,0.0,464.0,0.0
22922,1.0,34.0,464.0,26.99
22923,0.0,0.0,464.0,0.0
22924,10.0,464.0,464.0,47.767
22925,1.0,229.0,464.0,11.99
22926,0.0,0.0,464.0,0.0
22927,1.0,265.0,464.0,11.49
22928,0.0,0.0,464.0,0.0
22929,0.0,0.0,464.0,0.0
22930,4.0,366.0,464.0,86.45250000000001
22931,0.0,0.0,464.0,0.0
22932,0.0,0.0,464.0,0.0
22933,0.0,0.0,464.0,0.0
22934,0.0,0.0,464.0,0.0
22935,0.0,0.0,464.0,0.0
22936,0.0,0.0,464.0,0.0
22937,9.0,381.0,464.0,51.98222222222222
22938,5.0,337.0,464.0,26.536
22939,8.0,395.0,464.0,61.9525
22940,0.0,0.0,464.0,0.0
22941,6.0,462.0,464.0,31.345
22942,0.0,0.0,464.0,0.0
22943,1.0,2.0,464.0,9.77
22944,4.0,445.0,464.0,30.9725
22945,0.0,0.0,464.0,0.0
22946,0.0,0.0,464.0,0.0
22947,1.0,98.0,464.0,38.33
22948,10.0,399.0,464.0,31.857999999999997
22949,5.0,419.0,464.0,160.05
22950,0.0,0.0,464.0,0.0
22951,6.0,368.0,464.0,26.918333333333333
22952,0.0,0.0,464.0,0.0
22953,0.0,0.0,464.0,0.0
22954,0.0,0.0,464.0,0.0
22955,0.0,0.0,464.0,0.0
22956,0.0,0.0,464.0,0.0
22957,0.0,0.0,464.0,0.0
22958,0.0,0.0,464.0,0.0
22959,1.0,96.0,464.0,87.4
22960,3.0,341.0,464.0,52.78666666666667
22961,0.0,0.0,464.0,0.0
22962,0.0,0.0,464.0,0.0
22963,2.0,430.0,464.0,17.625
22964,3.0,376.0,464.0,43.120000000000005
22965,3.0,364.0,464.0,29.086666666666662
22966,0.0,0.0,464.0,0.0
22967,1.0,155.0,464.0,45.29
22968,0.0,0.0,464.0,0.0
22969,3.0,276.0,464.0,16.49
22970,0.0,0.0,464.0,0.0
22971,0.0,0.0,464.0,0.0
22972,0.0,0.0,464.0,0.0
22973,3.0,401.0,464.0,49.25999999999999
22974,0.0,0.0,464.0,0.0
22975,9.0,451.0,464.0,27.885555555555555
22976,0.0,0.0,464.0,0.0
22977,0.0,0.0,464.0,0.0
22978,0.0,0.0,464.0,0.0
22979,0.0,0.0,464.0,0.0
22980,0.0,0.0,464.0,0.0
22981,0.0,0.0,464.0,0.0
22982,0.0,0.0,464.0,0.0
22983,0.0,0.0,464.0,0.0
22984,3.0,350.0,464.0,17.243333333333336
22985,0.0,0.0,464.0,0.0
22986,1.0,5.0,464.0,14.37
22987,2.0,446.0,464.0,12.99
22988,0.0,0.0,464.0,0.0
22989,0.0,0.0,464.0,0.0
22990,0.0,0.0,464.0,0.0
22991,0.0,0.0,464.0,0.0
22992,0.0,0.0,464.0,0.0
22993,0.0,0.0,464.0,0.0
22994,0.0,0.0,464.0,0.0
22995,0.0,0.0,464.0,0.0
22996,5.0,161.0,464.0,26.101999999999997
22997,1.0,192.0,464.0,38.47
22998,3.0,278.0,464.0,16.813333333333333
22999,0.0,0.0,463.0,0.0
23000,3.0,344.0,464.0,97.73666666666668
23001,0.0,0.0,464.0,0.0
23002,0.0,0.0,464.0,0.0
23003,0.0,0.0,464.0,0.0
23004,1.0,106.0,464.0,13.77
23005,0.0,0.0,464.0,0.0
23006,0.0,0.0,464.0,0.0
23007,0.0,0.0,464.0,0.0
23008,1.0,87.0,464.0,70.31
23009,1.0,157.0,464.0,128.94
23010,0.0,0.0,464.0,0.0
23011,0.0,0.0,464.0,0.0
23012,0.0,0.0,464.0,0.0
23013,1.0,426.0,464.0,14.49
23014,0.0,0.0,464.0,0.0
23015,0.0,0.0,464.0,0.0
23016,0.0,0.0,464.0,0.0
23017,1.0,108.0,464.0,21.0
23018,3.0,45.0,464.0,17.906666666666666
23019,2.0,390.0,464.0,17.23
23020,1.0,256.0,464.0,62.45
23021,1.0,2.0,464.0,60.31999999999999
23022,0.0,0.0,464.0,0.0
23023,1.0,232.0,464.0,127.9
23024,6.0,93.0,464.0,41.79
23025,4.0,355.0,464.0,16.3575
23026,0.0,0.0,464.0,0.0
23027,0.0,0.0,464.0,0.0
23028,0.0,0.0,464.0,0.0
23029,4.0,258.0,464.0,20.994999999999997
23030,7.0,265.0,464.0,20.441428571428567
23031,3.0,433.0,464.0,27.30666666666667
23032,1.0,15.0,464.0,29.26
23033,1.0,43.0,464.0,11.77
23034,2.0,76.0,464.0,41.305
23035,5.0,383.0,464.0,19.186
23036,0.0,0.0,464.0,0.0
23037,0.0,0.0,464.0,0.0
23038,0.0,0.0,464.0,0.0
23039,0.0,0.0,463.0,0.0
23040,5.0,404.0,464.0,51.581999999999994
23041,9.0,449.0,464.0,39.937777777777775
23042,4.0,391.0,464.0,57.1425
23043,4.0,354.0,464.0,29.11
23044,0.0,0.0,464.0,0.0
23045,2.0,172.0,464.0,13.565
23046,0.0,0.0,464.0,0.0
23047,6.0,242.0,464.0,26.196666666666662
23048,0.0,0.0,464.0,0.0
23049,1.0,254.0,464.0,27.98
23050,1.0,49.0,464.0,54.97
23051,0.0,0.0,464.0,0.0
23052,0.0,0.0,464.0,0.0
23053,7.0,288.0,464.0,39.47428571428571
23054,0.0,0.0,464.0,0.0
23055,0.0,0.0,464.0,0.0
23056,2.0,175.0,464.0,14.925
23057,0.0,0.0,464.0,0.0
23058,4.0,430.0,464.0,26.35
23059,0.0,0.0,464.0,0.0
23060,4.0,453.0,464.0,172.35
23061,1.0,13.0,464.0,29.92
23062,0.0,0.0,464.0,0.0
